image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\H\H20_jpg.rf.ae4f866b051c949fbfcc4e5969baadf5.jpg,H,A,0.518976,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2100.jpg,H,A,0.504504,0
dataset\American_Sign_Language_Letters_Multiclass\H\H21_jpg.rf.ca3e2f7a435d617986588a136511a0b7.jpg,H,A,0.531899,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2200.jpg,H,A,0.513442,0
dataset\American_Sign_Language_Letters_Multiclass\H\H22_jpg.rf.2163ca101bfb1359678f68d144f52cae.jpg,H,A,0.521405,0
dataset\American_Sign_Language_Letters_Multiclass\H\H22_jpg.rf.b82be36228ab41a2c439b5eb658b4360.jpg,H,A,0.546770,0
dataset\American_Sign_Language_Letters_Multiclass\H\H22_jpg.rf.caf6284be939baaa27a8fba14e56023a.jpg,H,A,0.535481,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2300.jpg,H,A,0.517756,0
dataset\American_Sign_Language_Letters_Multiclass\H\H23_jpg.rf.941cbff394281a33330d71c5219664c5.jpg,H,A,0.511135,0
dataset\American_Sign_Language_Letters_Multiclass\H\H23_jpg.rf.b5691f8786672d48e042c29990fdcc0b.jpg,H,A,0.524428,0
dataset\American_Sign_Language_Letters_Multiclass\H\H23_jpg.rf.b8daa0441a0178d9496e6dcc003567c3.jpg,H,A,0.508737,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2400.jpg,H,A,0.526585,0
dataset\American_Sign_Language_Letters_Multiclass\H\H24_jpg.rf.365026af59e4a379bdc21ebf4053dcb8.jpg,H,A,0.513567,0
dataset\American_Sign_Language_Letters_Multiclass\H\H24_jpg.rf.3f2729855fa8123d3a43e178b59f4f73.jpg,H,A,0.512321,0
dataset\American_Sign_Language_Letters_Multiclass\H\H24_jpg.rf.7b186d18aee436d69a559e3b7b03236f.jpg,H,A,0.509303,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2500.jpg,H,A,0.519858,0
dataset\American_Sign_Language_Letters_Multiclass\H\H25_jpg.rf.dce08bcb4d091593dda19db8b0d2b155.jpg,H,A,0.508162,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2600.jpg,H,A,0.519087,0
dataset\American_Sign_Language_Letters_Multiclass\H\H26_jpg.rf.5e4006cd44bacf869a9d6b115eaa23ac.jpg,H,A,0.535172,0
dataset\American_Sign_Language_Letters_Multiclass\H\H26_jpg.rf.62b14021e7c28a6cf9664fc7ba7c8dbd.jpg,H,A,0.529655,0
dataset\American_Sign_Language_Letters_Multiclass\H\H26_jpg.rf.858f0da66c30d7d93fc3dd58dbf677df.jpg,H,A,0.540721,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2700.jpg,H,A,0.515847,0
dataset\American_Sign_Language_Letters_Multiclass\H\H27_jpg.rf.6db6d7a127e3a7e14e46d1124cc92c0f.jpg,H,A,0.515896,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2800.jpg,H,B,0.500489,1
dataset\American_Sign_Language_Letters_Multiclass\H\H28_jpg.rf.03600eb345a61fbd4c2af1f068f8be57.jpg,H,A,0.530326,0
dataset\American_Sign_Language_Letters_Multiclass\H\H28_jpg.rf.955ccfbebad415e8874635c4de28f1cc.jpg,H,B,0.514140,1
dataset\American_Sign_Language_Letters_Multiclass\H\H28_jpg.rf.d5317b701de30d4fcab0607a552a30d3.jpg,H,A,0.527305,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2900.jpg,H,A,0.515524,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2_jpg.rf.38670f1a9c2ae2036f3c80321491573c.jpg,H,A,0.525643,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2_jpg.rf.5500497089d9120021b30101f04af9b8.jpg,H,A,0.553503,0
dataset\American_Sign_Language_Letters_Multiclass\H\H2_jpg.rf.e08f1a1a0ee918fb196b0ace89c47aee.jpg,H,A,0.516545,0
dataset\American_Sign_Language_Letters_Multiclass\H\H300.jpg,H,A,0.556289,0
dataset\American_Sign_Language_Letters_Multiclass\H\H3000.jpg,H,A,0.504961,0
dataset\American_Sign_Language_Letters_Multiclass\H\H3_jpg.rf.10b18f1a00537429a269b89486f45c4a.jpg,H,A,0.510318,0
dataset\American_Sign_Language_Letters_Multiclass\H\H400.jpg,H,A,0.519465,0
dataset\American_Sign_Language_Letters_Multiclass\H\H4_jpg.rf.1090c3e2c1edc37d7b2ecd5b9eb6f06e.jpg,H,A,0.548211,0
dataset\American_Sign_Language_Letters_Multiclass\H\H4_jpg.rf.5c319b485275c3943342a08ab8bac532.jpg,H,A,0.568791,0
dataset\American_Sign_Language_Letters_Multiclass\H\H4_jpg.rf.5d2d0418f75c97688edbefb414df3efe.jpg,H,B,0.502212,1
dataset\American_Sign_Language_Letters_Multiclass\H\H500.jpg,H,A,0.506948,0
dataset\American_Sign_Language_Letters_Multiclass\H\H5_jpg.rf.f7077ae3eb67ac9f01bd2914625a05b9.jpg,H,A,0.577647,0
dataset\American_Sign_Language_Letters_Multiclass\H\H600.jpg,H,A,0.540443,0
dataset\American_Sign_Language_Letters_Multiclass\H\H6_jpg.rf.59081b8942dff53572b60ef79b8b19ae.jpg,H,A,0.526631,0
dataset\American_Sign_Language_Letters_Multiclass\H\H6_jpg.rf.e634c942e506cb86e77c067f43c7f692.jpg,H,A,0.525446,0
dataset\American_Sign_Language_Letters_Multiclass\H\H6_jpg.rf.e84df6080c3f89ec6c7c30f3bcbe4507.jpg,H,A,0.531767,0
dataset\American_Sign_Language_Letters_Multiclass\H\H700.jpg,H,A,0.541027,0
dataset\American_Sign_Language_Letters_Multiclass\H\H7_jpg.rf.43f9bd777535c133be749dd7a2a02f94.jpg,H,B,0.518121,1
dataset\American_Sign_Language_Letters_Multiclass\H\H7_jpg.rf.9b69638689d70ee5a5c3fbc9396e6a2e.jpg,H,B,0.533646,1
dataset\American_Sign_Language_Letters_Multiclass\H\H7_jpg.rf.de6fef7f8517ede6a67c0f318fc8f3c1.jpg,H,B,0.522444,1
dataset\American_Sign_Language_Letters_Multiclass\H\H800.jpg,H,A,0.547317,0
dataset\American_Sign_Language_Letters_Multiclass\H\H8_jpg.rf.32c990f95933e9fadc758fab16dd9652.jpg,H,A,0.534834,0
dataset\American_Sign_Language_Letters_Multiclass\H\H8_jpg.rf.bb9fc6bc51f759dea012dc6a71262236.jpg,H,A,0.523658,0
dataset\American_Sign_Language_Letters_Multiclass\H\H8_jpg.rf.c8ad771f06ce72cda8e302ece4f28fcf.jpg,H,A,0.535455,0
dataset\American_Sign_Language_Letters_Multiclass\H\H900.jpg,H,A,0.527022,0
dataset\American_Sign_Language_Letters_Multiclass\H\H9_jpg.rf.8ff9debc87f4e7a471620ebb53781ff7.jpg,H,A,0.526661,0
dataset\American_Sign_Language_Letters_Multiclass\H\H9_jpg.rf.d9b58c3ffad4b10e18e5a289baa6b85c.jpg,H,A,0.509699,0
dataset\American_Sign_Language_Letters_Multiclass\H\H9_jpg.rf.e34c52c0bd2d2f54a9d2cee4b3b478d6.jpg,H,B,0.500722,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0001_test.jpg,I,B,0.557119,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0002_test.jpg,I,B,0.529865,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0003_test.jpg,I,A,0.503743,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0004_test.jpg,I,B,0.514164,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0005_test.jpg,I,A,0.515270,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0006_test.jpg,I,A,0.517641,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0007_test.jpg,I,A,0.502132,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0008_test.jpg,I,B,0.522524,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0009_test.jpg,I,B,0.549071,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0010_test.jpg,I,B,0.555766,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0011_test.jpg,I,A,0.508318,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0012_test.jpg,I,B,0.527157,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0013_test.jpg,I,A,0.512613,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0014_test.jpg,I,A,0.519806,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0015_test.jpg,I,B,0.502385,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0016_test.jpg,I,B,0.547793,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0017_test.jpg,I,B,0.507940,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0018_test.jpg,I,B,0.511788,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0019_test.jpg,I,B,0.507735,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0020_test.jpg,I,B,0.512009,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0021_test.jpg,I,B,0.506659,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0022_test.jpg,I,B,0.531094,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0023_test.jpg,I,B,0.525735,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0024_test.jpg,I,B,0.545181,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0025_test.jpg,I,B,0.548397,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0026_test.jpg,I,B,0.534020,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0027_test.jpg,I,B,0.515313,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0028_test.jpg,I,B,0.540770,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0029_test.jpg,I,B,0.542483,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0030_test.jpg,I,B,0.539150,1
dataset\American_Sign_Language_Letters_Multiclass\I\I0_jpg.rf.21bbe6c53fdee3de18552752ab116502.jpg,I,A,0.523253,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0_jpg.rf.9dc9f090b7475a65889b24265858d240.jpg,I,A,0.553072,0
dataset\American_Sign_Language_Letters_Multiclass\I\I0_jpg.rf.f54362266f706b4aed27504c6581b8e0.jpg,I,A,0.511834,0
dataset\American_Sign_Language_Letters_Multiclass\I\I100.jpg,I,A,0.528346,0
dataset\American_Sign_Language_Letters_Multiclass\I\I1000.jpg,I,A,0.554730,0
dataset\American_Sign_Language_Letters_Multiclass\I\I10_jpg.rf.031d497a63d112e07bdbe603fe3d1c1a.jpg,I,B,0.502516,1
dataset\American_Sign_Language_Letters_Multiclass\I\I10_jpg.rf.3fb784cb3821c584a4a97ea0bec750d0.jpg,I,B,0.504518,1
dataset\American_Sign_Language_Letters_Multiclass\I\I10_jpg.rf.85fea4ba832e90b3a943395089d8d558.jpg,I,A,0.529337,0
dataset\American_Sign_Language_Letters_Multiclass\I\I1100.jpg,I,A,0.551324,0
dataset\American_Sign_Language_Letters_Multiclass\I\I11_jpg.rf.15287860f4e8a699384284c2b39a6584.jpg,I,B,0.511230,1
dataset\American_Sign_Language_Letters_Multiclass\I\I11_jpg.rf.6e2295c3fbc52d99e8f18010c836f1c0.jpg,I,B,0.525970,1
dataset\American_Sign_Language_Letters_Multiclass\I\I11_jpg.rf.8b38bd4cb8ee06f67ff561a61bf44f66.jpg,I,B,0.528910,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1200.jpg,I,B,0.515203,1
dataset\American_Sign_Language_Letters_Multiclass\I\I12_jpg.rf.12ae9b70a48e552fe1c108efbfed59fa.jpg,I,B,0.517651,1
dataset\American_Sign_Language_Letters_Multiclass\I\I12_jpg.rf.4c8263600f0c310868b55e13ee2bb2f8.jpg,I,A,0.521958,0
dataset\American_Sign_Language_Letters_Multiclass\I\I12_jpg.rf.c10b0eb2986826e49eab5a762f0d55db.jpg,I,B,0.502824,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1300.jpg,I,A,0.511051,0
dataset\American_Sign_Language_Letters_Multiclass\I\I13_jpg.rf.c32c078b577f7727b8c2949cd2195d00.jpg,I,B,0.510254,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1400.jpg,I,A,0.511230,0
dataset\American_Sign_Language_Letters_Multiclass\I\I14_jpg.rf.54d6be466239ebe87c66ee9673404f40.jpg,I,A,0.511068,0
dataset\American_Sign_Language_Letters_Multiclass\I\I14_jpg.rf.98857edef78e71b90a23338374952c53.jpg,I,B,0.521231,1
dataset\American_Sign_Language_Letters_Multiclass\I\I14_jpg.rf.f2e145f91ec5bc1921ce058078c73aea.jpg,I,A,0.527126,0
dataset\American_Sign_Language_Letters_Multiclass\I\I1500.jpg,I,A,0.531519,0
dataset\American_Sign_Language_Letters_Multiclass\I\I15_jpg.rf.5aecf78632ef4f7104b2fbfaa04327cc.jpg,I,A,0.518564,0
dataset\American_Sign_Language_Letters_Multiclass\I\I15_jpg.rf.ad23ee3b1bc3d007e1b2ada25163ed30.jpg,I,A,0.533502,0
dataset\American_Sign_Language_Letters_Multiclass\I\I15_jpg.rf.cb9b7683012629418f85098df2812742.jpg,I,B,0.501596,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1600.jpg,I,A,0.555415,0
dataset\American_Sign_Language_Letters_Multiclass\I\I16_jpg.rf.16c9c8875d3709bdb762d85eeda10636.jpg,I,B,0.553201,1
dataset\American_Sign_Language_Letters_Multiclass\I\I16_jpg.rf.73d93bee08f11aafa34f97e134dfbb5b.jpg,I,B,0.522393,1
dataset\American_Sign_Language_Letters_Multiclass\I\I16_jpg.rf.788433321164c435001c88f30e1e4053.jpg,I,B,0.568691,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1700.jpg,I,A,0.541472,0
dataset\American_Sign_Language_Letters_Multiclass\I\I17_jpg.rf.8f1ed619e93147f7f9754a4eddbb90de.jpg,I,B,0.513631,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1800.jpg,I,A,0.516460,0
dataset\American_Sign_Language_Letters_Multiclass\I\I18_jpg.rf.4d1c8f0e37cae1a7436fa975e7fdaf0c.jpg,I,B,0.535749,1
dataset\American_Sign_Language_Letters_Multiclass\I\I18_jpg.rf.779d6952fc15d26726ad7121bea54296.jpg,I,A,0.512992,0
dataset\American_Sign_Language_Letters_Multiclass\I\I18_jpg.rf.dd91753b3b6b7e6e32df2d15968adf29.jpg,I,B,0.509469,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1900.jpg,I,A,0.522603,0
dataset\American_Sign_Language_Letters_Multiclass\I\I19_jpg.rf.a1e238379e84759afbbadb80a51a9896.jpg,I,B,0.522852,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1_jpg.rf.ccc50fb6e3430bf8ef09b29f52cd0cd0.jpg,I,A,0.518634,0
dataset\American_Sign_Language_Letters_Multiclass\I\I1_jpg.rf.ea33db5925da9b8c524fa15ab6311037.jpg,I,B,0.502410,1
dataset\American_Sign_Language_Letters_Multiclass\I\I1_jpg.rf.f8b45bd33f418a6f850b27a292db93be.jpg,I,B,0.506469,1
dataset\American_Sign_Language_Letters_Multiclass\I\I200.jpg,I,A,0.534972,0
dataset\American_Sign_Language_Letters_Multiclass\I\I2000.jpg,I,A,0.518955,0
dataset\American_Sign_Language_Letters_Multiclass\I\I20_jpg.rf.1f767dcc423ec7719b9e0e90f7ad3e42.jpg,I,A,0.506588,0
dataset\American_Sign_Language_Letters_Multiclass\I\I20_jpg.rf.3cfb476851528323ae997257eadcd806.jpg,I,B,0.501810,1
dataset\American_Sign_Language_Letters_Multiclass\I\I20_jpg.rf.48cb8523d8325ef59931ca058774bf5e.jpg,I,B,0.522390,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2100.jpg,I,A,0.505867,0
dataset\American_Sign_Language_Letters_Multiclass\I\I21_jpg.rf.328043e6a4cb647415a0d701e169bcab.jpg,I,B,0.516946,1
dataset\American_Sign_Language_Letters_Multiclass\I\I21_jpg.rf.35280a1897b5390adfd5559e7100668e.jpg,I,B,0.524065,1
dataset\American_Sign_Language_Letters_Multiclass\I\I21_jpg.rf.57d19c1b96b44e9049c40bda73a4e968.jpg,I,B,0.530400,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2200.jpg,I,A,0.512745,0
dataset\American_Sign_Language_Letters_Multiclass\I\I22_jpg.rf.5a03e74c8ac6e76e9a1253936288bd11.jpg,I,B,0.547551,1
dataset\American_Sign_Language_Letters_Multiclass\I\I22_jpg.rf.5f6b5a80535e761434b472eccaee9290.jpg,I,B,0.539886,1
dataset\American_Sign_Language_Letters_Multiclass\I\I22_jpg.rf.ae3bdc351d37b68b1b8bff8b8bdbc52a.jpg,I,B,0.547213,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2300.jpg,I,A,0.509037,0
dataset\American_Sign_Language_Letters_Multiclass\I\I23_jpg.rf.55ba20132de172c54dfc3e951bb86616.jpg,I,B,0.501968,1
dataset\American_Sign_Language_Letters_Multiclass\I\I23_jpg.rf.a8c38824ead79c16249bb349ad48cc45.jpg,I,B,0.516325,1
dataset\American_Sign_Language_Letters_Multiclass\I\I23_jpg.rf.d5a4451e540c455574d6d707830cdc62.jpg,I,B,0.520064,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2400.jpg,I,A,0.538845,0
dataset\American_Sign_Language_Letters_Multiclass\I\I24_jpg.rf.963a1383f81d7225ad074f4928a3a6e1.jpg,I,B,0.500316,1
dataset\American_Sign_Language_Letters_Multiclass\I\I24_jpg.rf.abeadd94c8631921b7e4019101a42673.jpg,I,B,0.517395,1
dataset\American_Sign_Language_Letters_Multiclass\I\I24_jpg.rf.bc61f2e8907a28a5d95c0258dfe13bdb.jpg,I,B,0.508702,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2500.jpg,I,A,0.529154,0
dataset\American_Sign_Language_Letters_Multiclass\I\I25_jpg.rf.15abc44d286afed0111817fdad8e2881.jpg,I,A,0.529969,0
dataset\American_Sign_Language_Letters_Multiclass\I\I25_jpg.rf.9f10bb4baabfd5904f741d5363faf943.jpg,I,B,0.513205,1
dataset\American_Sign_Language_Letters_Multiclass\I\I25_jpg.rf.c3b17ea0db97f65668c727a2191207df.jpg,I,B,0.522405,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2600.jpg,I,B,0.530279,1
dataset\American_Sign_Language_Letters_Multiclass\I\I26_jpg.rf.63e2457881e1d6a3c30efd146db8b644.jpg,I,A,0.600751,0
dataset\American_Sign_Language_Letters_Multiclass\I\I26_jpg.rf.87ee1fb34abc9a9aca81529cc3fbccfb.jpg,I,A,0.567841,0
dataset\American_Sign_Language_Letters_Multiclass\I\I26_jpg.rf.a7b63373edbf3399e8056ed085912cbc.jpg,I,A,0.557678,0
dataset\American_Sign_Language_Letters_Multiclass\I\I2700.jpg,I,B,0.516312,1
dataset\American_Sign_Language_Letters_Multiclass\I\I27_jpg.rf.d55af66cb9a6ee52b1c9299a6f99826a.jpg,I,B,0.513351,1
dataset\American_Sign_Language_Letters_Multiclass\I\I27_jpg.rf.eb6611451393847924a21d41e1f7e7d2.jpg,I,B,0.505652,1
dataset\American_Sign_Language_Letters_Multiclass\I\I27_jpg.rf.ec2db890358f17869292a25ab56301b1.jpg,I,B,0.513186,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2800.jpg,I,B,0.526168,1
dataset\American_Sign_Language_Letters_Multiclass\I\I28_jpg.rf.74efc17a40df4bbd0bc63625be836201.jpg,I,A,0.540181,0
dataset\American_Sign_Language_Letters_Multiclass\I\I2900.jpg,I,B,0.513248,1
dataset\American_Sign_Language_Letters_Multiclass\I\I29_jpg.rf.accebf92a36a2e237d47a354b6d5f18f.jpg,I,B,0.565159,1
dataset\American_Sign_Language_Letters_Multiclass\I\I29_jpg.rf.cbcb28f9ec66d1c14621dfbb02850f5f.jpg,I,B,0.570660,1
dataset\American_Sign_Language_Letters_Multiclass\I\I29_jpg.rf.d6fddff871678ed1cdaf47faf3f877c3.jpg,I,B,0.559335,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2_jpg.rf.373a087d55da938d9af4b1e7f9e496d3.jpg,I,B,0.516060,1
dataset\American_Sign_Language_Letters_Multiclass\I\I2_jpg.rf.47b23dfae90e651bc47ec0c850c74145.jpg,I,A,0.531782,0
dataset\American_Sign_Language_Letters_Multiclass\I\I2_jpg.rf.e759ab4a541159a2b65b89e1d92ea0da.jpg,I,A,0.508022,0
dataset\American_Sign_Language_Letters_Multiclass\I\I300.jpg,I,A,0.546771,0
dataset\American_Sign_Language_Letters_Multiclass\I\I3000.jpg,I,B,0.526127,1
dataset\American_Sign_Language_Letters_Multiclass\I\I3_jpg.rf.13d13da81962b86db3705de1b79f984a.jpg,I,A,0.511411,0
dataset\American_Sign_Language_Letters_Multiclass\I\I3_jpg.rf.4d858687a500b71952d8c05916e6c664.jpg,I,A,0.503801,0
dataset\American_Sign_Language_Letters_Multiclass\I\I3_jpg.rf.cddc9518039dae2728a1c293af20055b.jpg,I,B,0.520595,1
dataset\American_Sign_Language_Letters_Multiclass\I\I400.jpg,I,A,0.543140,0
dataset\American_Sign_Language_Letters_Multiclass\I\I4_jpg.rf.062ccd81c673900bff7ea0de9a398daa.jpg,I,B,0.526279,1
dataset\American_Sign_Language_Letters_Multiclass\I\I4_jpg.rf.228ced783f921fdbbd7d491752b4fdf2.jpg,I,A,0.500094,0
dataset\American_Sign_Language_Letters_Multiclass\I\I4_jpg.rf.ad9df1e05c3fa1a8d864a6168795b84d.jpg,I,B,0.509168,1
dataset\American_Sign_Language_Letters_Multiclass\I\I500.jpg,I,A,0.537720,0
dataset\American_Sign_Language_Letters_Multiclass\I\I5_jpg.rf.0df75ef36732423de39cd0066501a596.jpg,I,B,0.522543,1
dataset\American_Sign_Language_Letters_Multiclass\I\I5_jpg.rf.22dd90990e4bbe2a01731f2ceed03d0e.jpg,I,A,0.502261,0
dataset\American_Sign_Language_Letters_Multiclass\I\I5_jpg.rf.77b81a33d4ef3602a2a701c89c871213.jpg,I,B,0.515917,1
dataset\American_Sign_Language_Letters_Multiclass\I\I600.jpg,I,A,0.541714,0
dataset\American_Sign_Language_Letters_Multiclass\I\I6_jpg.rf.8ecd1ecaea163c26732dda70b8ebab61.jpg,I,B,0.526519,1
dataset\American_Sign_Language_Letters_Multiclass\I\I6_jpg.rf.e777252b29b845d02452566d242b3e6b.jpg,I,A,0.511189,0
dataset\American_Sign_Language_Letters_Multiclass\I\I6_jpg.rf.f7298af8bb64633d55d34d30a8956296.jpg,I,A,0.526696,0
dataset\American_Sign_Language_Letters_Multiclass\I\I700.jpg,I,A,0.508833,0
dataset\American_Sign_Language_Letters_Multiclass\I\I7_jpg.rf.41fd04225de381ec22718cfa19e1d838.jpg,I,B,0.541486,1
dataset\American_Sign_Language_Letters_Multiclass\I\I7_jpg.rf.4ecd2cd7882bbf1c49d3d4cdb836aa69.jpg,I,B,0.530699,1
dataset\American_Sign_Language_Letters_Multiclass\I\I7_jpg.rf.b248f2a4378edf37cb0ea8b03f378442.jpg,I,B,0.555806,1
dataset\American_Sign_Language_Letters_Multiclass\I\I800.jpg,I,A,0.516154,0
dataset\American_Sign_Language_Letters_Multiclass\I\I8_jpg.rf.6b7ed6a1aa535d84b7d5762ba3b4e813.jpg,I,A,0.502153,0
dataset\American_Sign_Language_Letters_Multiclass\I\I8_jpg.rf.74e4b289a4a3025955d4ccd2a8e4bac7.jpg,I,B,0.513163,1
dataset\American_Sign_Language_Letters_Multiclass\I\I8_jpg.rf.ec3b78b52cbc108e0b6ca480e3b17446.jpg,I,B,0.521935,1
dataset\American_Sign_Language_Letters_Multiclass\I\I900.jpg,I,A,0.534255,0
dataset\American_Sign_Language_Letters_Multiclass\I\I9_jpg.rf.955dbc82105ffc5062cf4317e1ecd95e.jpg,I,A,0.514971,0
dataset\American_Sign_Language_Letters_Multiclass\I\I9_jpg.rf.d35b6e917127e0697768724b847347c1.jpg,I,B,0.529644,1
dataset\American_Sign_Language_Letters_Multiclass\I\I9_jpg.rf.dde8e9981e0775c74c4c65ec2970f5fd.jpg,I,B,0.512652,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0001_test.jpg,J,A,0.531781,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0002_test.jpg,J,A,0.525896,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0003_test.jpg,J,A,0.507185,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0004_test.jpg,J,B,0.530830,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0005_test.jpg,J,B,0.516509,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0006_test.jpg,J,B,0.534851,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0007_test.jpg,J,A,0.547070,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0008_test.jpg,J,A,0.548673,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0009_test.jpg,J,A,0.503249,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0010_test.jpg,J,A,0.506056,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0011_test.jpg,J,A,0.505719,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0012_test.jpg,J,A,0.504300,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0013_test.jpg,J,A,0.507119,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0014_test.jpg,J,B,0.520284,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0015_test.jpg,J,B,0.533892,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0016_test.jpg,J,B,0.508036,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0017_test.jpg,J,A,0.506153,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0018_test.jpg,J,B,0.538041,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0019_test.jpg,J,A,0.517885,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0020_test.jpg,J,B,0.548417,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0021_test.jpg,J,B,0.531465,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0022_test.jpg,J,B,0.522572,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0023_test.jpg,J,B,0.507099,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0024_test.jpg,J,B,0.524383,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0025_test.jpg,J,B,0.515049,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0026_test.jpg,J,A,0.525128,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0027_test.jpg,J,B,0.507278,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0028_test.jpg,J,B,0.517640,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0029_test.jpg,J,A,0.503686,0
dataset\American_Sign_Language_Letters_Multiclass\J\J0030_test.jpg,J,B,0.514480,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0_jpg.rf.a2e7e5aed5673e411fd1baca0cc34a4a.jpg,J,B,0.534162,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0_jpg.rf.c5c8fc0404323b2dd17ccbd17ecacd88.jpg,J,B,0.507218,1
dataset\American_Sign_Language_Letters_Multiclass\J\J0_jpg.rf.caa761a30f7e16c2d745668f9bcc8177.jpg,J,A,0.508073,0
dataset\American_Sign_Language_Letters_Multiclass\J\J100.jpg,J,A,0.542869,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1000.jpg,J,A,0.562087,0
dataset\American_Sign_Language_Letters_Multiclass\J\J10_jpg.rf.aeaae1e17cb69eb3d5d390e5fd8acc89.jpg,J,B,0.501342,1
dataset\American_Sign_Language_Letters_Multiclass\J\J10_jpg.rf.c8d4e597413b65fd6363d0a0577d8f45.jpg,J,A,0.513637,0
